alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.8223368192741014,-0.9692983016714347,0.18448880380082888,-0.776121002196017,-0.526687819392666,-1.7650683401233762,-0.6101735020138167,-0.014826162234466606,-0.5058259402618857,-2.175151703005463,0.4973139834079399,-0.4815587065166685,1.289836112950234,0.8176576814277283,-0.5474744143801068,-1.0373387548107893,-0.6786292247389816
-0.735042963976867,-0.5255929236208943,0.462803342106081,0.4808434229209384,-0.2840284824645086,-0.9842530361752951,-0.6101735020138167,-1.2615087562840905,-0.5058259402618857,-0.9902064706735354,0.09861933024451763,0.6976603959295564,-0.006911797740472859,-0.71649830177934,0.6811909123231622,-0.380600165711482,-0.1362802089425349
-0.9809450350164927,0.02903879894228149,-0.37214027280967477,0.964291278735152,0.5081828822126947,0.14359129174971055,1.9807429172796376,0.6216431358584676,1.6402366602736516,0.2330774146353509,-0.46179319962932475,1.2554354456292294,-0.5978021681011259,-0.9745848071870599,0.4961795310821292,-0.380600165711482,-0.7066672368713475
-0.5711082499504484,0.2508914879675513,-0.27936876004125744,2.3179452750149507,0.25838650596315355,-0.4637095002099079,0.45947089127247176,0.23268850280246456,0.5606219585172659,-0.37358794334610596,-0.5161163821740897,2.4585906823466575,-0.6370522572814036,-0.5678478211922032,1.5825284106769117,0.14939939742129207,0.2278529443301633
0.33053267719484863,-0.8583719571587995,1.5760614953270884,-0.6794314310331742,-0.4910026227855887,2.52941583159107,0.5545503928979196,-0.9639457283928805,0.6400610010521738,2.530809295077329,0.38268934537833016,-0.4195312886914992,0.8740910177628526,0.33398335690186853,0.1498761764514781,-0.8990779992109351,-0.3294175886526076
0.002663249142012967,0.9164495550433619,1.2049754442534188,2.3179452750149507,0.33689393849873156,-0.8974957801810638,1.1250274026506069,0.6216431358584676,1.0788051544662989,-0.8797942129914668,-0.7292947662575746,1.9637072252603944,-0.8812773270432133,-0.007729827166868674,3.0246684080429107,0.9098335532204899,0.8465744566931684
1.4780756753797728,-1.30207733520934,0.27726031656924627,0.674222565246624,-0.9192249820705559,0.05683403575547927,0.12669263558340424,-1.1027788392794577,0.2657044422539355,0.1524422178765131,1.445699183511579,0.8886720929608491,2.4195756677073237,1.4724402922224393,0.7254671403124691,-0.3229915175448763,0.6477011174195351
-0.40717353592403127,-1.0802246461840699,-1.1143123749570132,-0.48605228870748857,0.5081828822126947,-0.7239812681926012,0.055383009364318336,0.8212704853301495,0.19875772114794182,-0.6686677176331566,1.8922259001936288,-0.9282449543718888,0.9504094347863242,-0.41297991069421713,-0.925403646145977,1.405267927453298,1.0407948497474073
0.8223368192741014,-0.8583719571587995,-0.27936876004125744,0.09408513826956774,-0.5623730159997433,0.4906203157266358,-0.03969649226112952,-0.7295580473227278,0.10722854746078214,0.5386334452652105,0.7975245397528682,0.045810626560331434,1.080156524976393,0.8185983974677038,-0.09048048977618822,0.11483420852132825,0.31020207009231787
0.08463060615522153,0.4727441769928217,-0.18659724727284058,0.964291278735152,-0.11273953875050587,0.577377571720867,-1.727357646112829,-1.031191601614447,-2.2238775804357296,0.6111230874510375,-0.6284673087750766,0.974843226617768,-0.607000508900803,0.08343111702706779,0.6321708027635715,0.12635593815464918,0.3838068658904461
-0.8170103209900755,-0.3037402345956241,0.27726031656924627,-0.09929400405611787,0.9221311628548547,0.14359129174971055,-0.22985549551202525,0.9903912717577839,-0.08419584172473729,0.2330774146353509,-0.13585195117186502,0.058872823401614455,-0.26613548452412855,-0.8230932277185803,0.06764889589990829,-0.42668708424476676,-0.5010150362953254
0.9862715333005201,0.2508914879675513,-0.46491178557809215,-0.09929400405611787,-0.4910026227855887,-0.8107385241868326,-0.9667216331092462,0.5065099470716516,-0.9598413011043403,-0.7726783407028834,-0.4124074107330336,-0.19306709519799814,-0.20202435034326494,0.9776284209948558,-0.3371623314308986,0.20700804558789773,0.3533621574377054
-1.5547165341089555,0.2508914879675513,-0.8359978366517611,2.3179452750149507,1.5787387804251327,-0.37695224421567664,0.6496298945233675,1.334420452688856,0.7175504210839777,-0.28038490449683706,-0.30869843929197754,2.0051448357708446,-0.9118067248212804,-1.557167282055494,1.041725911664662,0.8407031754205623,0.37775001348416953
-1.2268471060561197,-0.9692983016714347,-0.9287693494201784,-0.2926731463818035,-0.0627802635005818,-0.029923220238752032,0.1504625109897662,-1.8000423759574964,0.28770826227459045,0.0699531769801072,0.7156482387805491,-0.12200681794915968,0.3860402665201432,-1.2035160075598472,-0.7135102693400082,-0.5188609213113362,0.06985333089756104
0.6584021052476844,-1.30207733520934,-0.18659724727284058,-0.09929400405611787,-0.8692657068206319,1.8787364116343352,0.055383009364318336,-1.1793069189638352,0.19875772114794182,1.5525163054334292,1.9642425283038123,-0.2994053742169126,1.990273064304686,0.6656130680049365,-0.1853581211818461,0.5065730160542491,0.15288435395049116
-0.9809450350164927,-0.08188754557035371,-0.37214027280967477,1.5444287057122081,0.7579792584622754,0.4906203157266358,1.8856634156541896,0.7259416640431159,1.5825631775358782,0.5386334452652105,-0.29717615916845347,1.7458966178267485,-0.5123960234429854,-0.9798856212509414,0.9231288724075893,-0.09255692487845361,-0.16062795338365954
-0.8989776780032841,-0.3037402345956241,-0.37214027280967477,-0.8728105733588598,1.507368387210978,0.23034854774394187,0.8160190223679012,1.2129786585655846,0.8487428684025978,0.3119402649770985,-0.30178619485509467,-0.6191288147373308,-0.2936109129612247,-0.9157392684068019,-0.8558267164484948,-0.9797301066441837,-0.6639082655793562
-1.0629123920297012,-1.8567090577725158,-0.8359978366517611,0.09408513826956774,0.8650348482835073,-0.029923220238752032,-0.5864036266074547,0.8597443028186184,-0.477758774168862,0.0699531769801072,3.484499389332971,0.23656515876490125,2.9035002864276676,-1.0623038539693441,-0.4130644365554248,-0.33451324717819725,0.289344035315737
0.740369462260893,0.8055232105307267,-0.8359978366517611,-0.6794314310331742,-0.6765656451423986,-0.8107385241868326,-0.42001449876292096,0.5737558202932183,-0.2879785065486689,-0.7726783407028834,-1.321094821843453,0.07996400790238664,-0.6468638421196138,0.7411121510718388,-0.9190784707189331,-1.9936423143764481,-1.777687211043445
1.8059451034326086,0.9164495550433619,-2.0420275026411856,-0.48605228870748857,-1.15474727967729,-1.2445248041579886,-1.061801134734694,0.4532572954238153,-1.0928098066275784,-1.3434207969926282,-0.9309512116461691,-0.4474010920278358,-0.4615133239891766,1.8015225444052645,-1.3681659260390466,-0.23081768047830684,-0.2551308955637067
-0.9809450350164927,0.02903879894228149,1.8543760336323394,-0.5827418598703313,0.36544209578438547,-0.29019498822144535,0.982408150212435,0.2761927924020081,0.9747011517543914,-0.18954169161124898,-0.42475429007627763,-0.47610053506946837,-0.5978021681011259,-0.9715524212255716,0.3823263733953396,-0.4497305435114086,-0.4982473355268937
-0.8170103209900755,-1.4130036797219752,-0.6504548111149269,0.09408513826956774,0.15133091614188202,1.011163851692023,-0.30116512173111115,0.25465391759127637,-0.1590816139620979,0.9531069969387995,1.7308961218343852,0.2678684663240111,1.4922802126787291,-0.8063793308498559,-0.30553645429567927,-0.4036436249781249,0.036400252044351815
0.002663249142012967,-0.8583719571587995,-0.7432263238833442,0.09408513826956774,-0.20552104992893064,-0.29019498822144535,-0.4675542495756449,-1.3502935043163888,-0.3410475775182748,-0.18954169161124898,1.264214133424224,-0.3242857821839824,0.7367140129538253,0.005291482517434384,-0.3593004454255523,1.1517898755202336,1.1110703823023511
1.7239777464193986,0.13996514345491606,-0.7432263238833442,-0.5827418598703313,-1.5258733243909097,0.05683403575547927,-0.49132412498200684,-0.6286505862834514,-0.3679203813793834,0.1524422178765131,-0.6865808002548436,-0.2572788059694633,0.1043107447210417,1.7316753330483923,-0.8131317823159486,-1.0142952955441464,-0.8094732813566866
-1.2268471060561197,0.8055232105307267,-0.0938257345044232,0.4808434229209384,1.1933386570686662,-0.6372240121983705,1.3864960321205884,0.6675483294242277,1.2611807176678118,-0.5675873644269371,-0.906258738538895,0.6278901662442836,-1.117871725048123,-1.229330751546982,0.32065591298166224,-0.2423394101116288,0.5440928408274033
-1.1448797490429112,0.2508914879675513,1.2977469570218363,0.8676017075723091,1.899905549888868,0.14359129174971055,1.7905839140287418,1.398277922492024,1.5238166384313312,0.2330774146353509,-0.17041981070390225,0.418084170395342,-0.7973256966796652,-1.1638555135868904,1.6204794632391741,1.1287464162535916,1.2209761809327977
-0.48914089293723984,-0.3037402345956241,-0.5576832983465095,2.3179452750149507,1.400312797389746,1.0979211076862543,2.0758224189050853,1.0015392771455143,1.6968755850942454,1.017759471287118,0.8182699500067044,1.1575434560875724,-0.15623377077574285,-0.5133127173823666,1.3121271611707865,2.511353972252134,2.288586668651032
0.08463060615522153,2.358492033707618,-0.18659724727284058,0.964291278735152,0.22270130935603663,-0.6372240121983705,-0.5150940003883688,-0.5361622715405847,-0.39502385590537664,-0.5675873644269371,-1.0755781548262762,0.16551065063087014,-1.4038395723912434,0.07530200880219658,0.6321708027635715,2.0504847869192866,2.4263299213871456
0.5764347482344758,-0.6365192681335294,0.9266609059481667,-0.48605228870748857,-0.09846546010765911,1.4449501316631788,-0.13477599388657738,0.6371569160108173,0.012966759674150239,1.2653138455033308,0.5618242675358395,-0.623320466002488,0.6243162490533603,0.5652842014653836,0.048673369618776614,0.2991818826544672,-0.006278496036959027
0.002663249142012967,1.2492285885812675,0.27726031656924627,-1.9363958561501295,-0.9406361000347865,-0.11668047623298272,0.8160190223679012,-1.3502935043163888,0.8487428684025978,-0.014476959580863336,-1.2367595461476748,-1.8500521806201815,-1.036853796393972,0.023002525829335464,-1.4946694345799239,-1.0603822140774322,-1.516400213861427
-1.4727491770957455,-1.1911509906967048,2.4110051102428436,1.0609808498979947,2.4351834989950674,0.8376493397035604,0.17423238639612817,1.382654886767133,0.3095598055044509,0.8201986452008109,2.1091314560339884,0.46776645672260664,0.6518603726724778,-1.4940624829649487,2.6546456455608447,1.4628765756199047,1.940257487882125
-1.636683891122164,-0.08188754557035371,-0.18659724727284058,1.5444287057122081,2.8794641967532866,1.1846783636804856,2.313521172968705,1.9492714545060064,1.834181365193508,1.081267593768474,-0.181944011356822,1.5353964764243906,-0.7159177758721261,-1.6621831154604068,1.0780956703701634,0.2530949641211825,-0.36295089071649583
0.002663249142012967,-0.08188754557035371,-0.0938257345044232,0.09408513826956774,1.039892311658202,-1.2445248041579886,0.6733997699297294,1.0765874137159805,0.7366292428455685,-1.3434207969926282,0.5478595914501773,-0.6409283636718531,-0.2071133947992748,-0.024547036011939537,0.017047492483557317,2.2693976499523885,2.295044637110702
0.16659796316843153,-0.9692983016714347,1.5760614953270884,0.5775329940837812,0.07996052292772741,-1.33128206015222,-1.2757300133919518,0.7540246121085826,-1.4141922664956448,-1.469332496695443,0.9339824941531583,0.5949216191674443,1.0006214420926054,0.1590854516454543,1.5066263055523852,0.04570383072140165,-0.1880642914359303
-1.0629123920297012,-0.5255929236208943,0.18448880380082888,2.221255703852108,2.5707872461019927,1.7052218996458728,2.812688556502306,1.553641472119687,2.4098681340167674,1.4403785775337181,1.1357079925396536,1.0892701102737654,-0.12637014069902552,-1.0978982548316443,1.9525511731589769,2.476788783352171,2.405632333031924
-1.4727491770957455,0.13996514345491606,-1.3926269132622648,1.4477391345493653,1.5359165444966318,-0.5504667562041392,1.0537177764315209,1.275360721414701,1.0271821725509864,-0.46927668735086014,-0.18591685774196032,1.117711687040476,-0.819432617554948,-1.476332833813871,0.017047492483557317,0.8407031754205623,0.37775001348416953
0.740369462260893,1.803860311144443,-0.46491178557809215,-0.0026044328932750627,-0.8692657068206319,0.4906203157266358,-0.49132412498200684,-1.3502935043163888,-0.3679203813793834,0.5386334452652105,-1.4416389099618392,0.3863762129013683,-1.108504041830341,0.746154728903021,-0.2675854017334164,-0.8875562695776131,-0.26211031489279285
-0.2432388218976127,-0.6365192681335294,0.09171729103241152,0.19077470943241,0.3440309778201153,0.9244065956977916,1.0774876518378829,0.3384081935125,1.0444837796477284,0.8872681726876441,0.5618242675358395,0.04211378333607238,0.3120956416605507,-0.24870000945356055,0.20364016758135065,0.3798339900877148,0.08020212507517252
-0.48914089293723984,-0.4146665791082593,0.09171729103241152,-0.2926731463818035,0.06925496394561215,0.577377571720867,-0.7527927544519885,-0.6286505862834514,-0.6796791355505106,0.6111230874510375,0.7111034937324963,-0.7778525494204289,-0.04175329595648629,-0.48328112504457355,-0.19168329660889016,1.4974417645198697,0.9280010155325134
-0.9809450350164927,0.5836705215054568,0.462803342106081,-0.5827418598703313,-0.13415065671477602,0.23034854774394187,0.8873286485869871,-1.3502935043163888,0.9033413825577722,0.3119402649770985,-0.8523842653640156,-0.41254948292888954,-0.9471911769805326,-0.9609198394238495,-0.25809763859285034,-0.6225564880112266,-0.1919952287592084
0.2485653201816401,-0.5255929236208943,1.2977469570218363,-0.5827418598703313,-1.012006493248941,-0.11668047623298272,-0.8954120068901603,-0.7295580473227278,-0.8636652753719254,-0.014476959580863336,0.0535285188403815,-0.41254948292888954,0.3514632311351871,0.2664484824797778,0.12615676860006364,-0.6225564880112266,-1.1330134900257316
0.6584021052476844,1.3601549330939027,0.5555748548744983,-0.776121002196017,-0.7265249203923226,0.577377571720867,1.2201069042760546,-0.9005446326752814,1.146348593970529,0.6111230874510375,-1.0173748983871422,-0.9020834632150083,-0.9461494019131925,0.6619097828357726,-0.38934502870401033,0.24157323448786155,-0.31353339293813287
-0.16127146488440414,2.580344722732889,0.18448880380082888,1.0609808498979947,1.5430535838180552,0.6641348277150978,1.3627261567142264,1.0765874137159805,1.2450296062642032,0.6821771964116963,-1.1241333016008879,0.19820337711680414,-1.50306564174403,-0.19653528383338326,0.9847993328212671,2.2002672721524608,2.2947237442679844
0.49446739122126576,-1.0802246461840699,1.2049754442534188,1.1576704210608375,0.18701611274895932,0.23034854774394187,0.6733997699297294,0.09089352847556888,0.7366292428455685,0.3119402649770985,1.3160662280938766,1.0159199987385923,1.370172271835718,0.4776755326246179,1.8481857786127533,0.4489643678876424,0.3113653066471658
0.7130470099231844,-0.08188754557035371,-1.7637129643359342,-0.2926731463818035,-1.0441231701953264,-0.5504667562041392,-0.20608562010566328,-0.6779572458674805,-0.05962345783116127,-0.46927668735086014,0.3942167277013349,-0.8443643214727446,0.013368503665636458,0.7238746609340172,-1.1404596106654683,1.762441546086257,0.879104968623568
2.2157818884986527,1.6929339666318077,-0.9287693494201784,0.8676017075723091,-0.7051138024280525,-0.8974957801810638,0.0791528847706803,0.5406424001166761,0.22123137754992137,-0.8797942129914668,-0.8786938407331498,0.18799450617506852,-0.7792195791170068,2.1909363513788143,0.02653525562412293,1.7393980868196133,1.1790194417475977
0.33053267719484863,0.2508914879675513,1.2977469570218363,1.5444287057122081,0.8650348482835073,1.1846783636804856,0.43570101586610976,0.6971292077636988,0.5404459448543757,1.081267593768474,-0.44697706788005204,1.5153112544649168,-0.38519399536984955,0.30022465298683665,2.317830054070759,0.2876601530211463,1.0609709872332183
1.3141409613533543,0.5836705215054568,0.5555748548744983,-0.19598357521896068,-0.5409618980354731,0.14359129174971055,0.12669263558340424,0.6675483294242277,0.2657044422539355,0.2330774146353509,-0.6952494125338309,-0.2182735484332676,-0.3643784934684486,1.3008358529939177,0.13248194402710767,-0.0003830878118841238,-0.38717830034160206
-0.8170103209900755,-1.4130036797219752,-1.6709414515675167,-0.8728105733588598,0.4724976856056174,0.31710580373817315,-0.9429517577028842,0.71162898546923,-0.9274560387990313,0.38910700786658775,2.5605651278086996,-1.155667846341357,1.4922802126787291,-0.8133522725403722,-1.3871414523201786,0.8637466346872041,0.13916618492435293
-0.5711082499504484,0.5836705215054568,-0.0938257345044232,-1.066189715684545,-0.3232821987322778,-0.20343773222721404,0.934868399399711,-1.1793069189638352,0.9392228527148092,-0.10094175185183701,-0.5381145597036461,-1.2512531708094532,-0.8431174834962318,-0.5547990865844937,-0.8937777690107579,0.47200782715428424,0.3679627817813123
0.6037572005721843,-1.6348563687472453,2.503776623011261,-0.5827418598703313,-0.8478545888564013,-0.7239812681926012,-1.4658890166428475,-0.4926579819410412,-1.7302093293295229,-0.6686677176331566,2.353142557964967,-0.41254948292888954,3.0844356782376416,0.611366193734941,0.6811909123231622,-0.6225564880112266,-0.6348273517081608
-1.3088144630693284,-0.3037402345956241,-1.0215408621885957,-0.5827418598703313,1.0434608313189335,2.52941583159107,0.38816126505338583,1.0765874137159805,0.49970298737076374,2.1135040246364536,-0.011401268409443055,-0.5836775936596102,-0.43098805514670707,-1.306368692049479,-0.9412165847135866,-0.13864384341173733,-0.5638298102571063
1.4780756753797728,1.0273758995559972,-0.27936876004125744,-0.48605228870748857,-1.3474473413555232,-1.1577675481637577,-1.3945793904237616,-0.014826162234466606,-1.6079668868241759,-1.2217781224792306,-0.926279490667729,-0.5305123549103752,-0.6017782725805926,1.4845476455280617,-0.526917594242214,0.01113864182143783,0.1331093325180778
-1.0629123920297012,0.13996514345491606,-0.46491178557809215,0.674222565246624,0.543868078819772,-0.37695224421567664,0.6971696453360914,0.5237074574389393,0.7555934763980802,-0.28038490449683706,-0.5792956697163687,0.9963403656324296,-0.7010039813657186,-1.0555637329623657,0.21945310614896074,-0.5188609213113362,-0.6871729966763119
1.5600430323929815,-0.1928138900829889,-0.46491178557809215,-0.48605228870748857,-1.6400659535336046,-0.029923220238752032,-0.9429517577028842,-0.9639457283928805,-0.9274560387990313,0.0699531769801072,-0.39911263652913626,-0.17969770286212078,0.39855904225369654,1.573555432243222,-0.615470050220828,-0.922121458477578,-1.1560375514906502
0.2485653201816401,-0.08188754557035371,-0.9287693494201784,-0.48605228870748857,1.025618233015395,0.23034854774394187,-2.297834655865516,1.4659799821067483,-2.8041417031446296,0.3119402649770985,-0.06671186354519054,-0.6411366416452643,-0.13079273763834703,0.21613141164791158,-0.8368511901673629,0.3567905308210739,0.33527182342955614
0.16659796316843153,-1.0802246461840699,1.2049754442534188,-0.5827418598703313,-0.526687819392666,2.52941583159107,0.12669263558340424,-1.1027788392794577,0.2657044422539355,2.530809295077329,0.6246746215741732,-0.20338631431572415,1.2175312401813938,0.1739477534412174,0.08346183446751794,-1.1410343215106808,-0.48982389840558327
1.2321736043401457,0.8055232105307267,0.09171729103241152,0.2874642805952528,-1.5544214816766033,-0.8107385241868326,-0.6339433774201787,-1.8000423759574964,-0.5341448331772878,-0.7726783407028834,-0.906258738538895,0.4219455541600191,-0.5291118713874864,1.2483161977464194,0.2827048604193989,-0.26538286937827066,-0.5248814414723761
-0.16127146488440414,-1.52393002423461,1.761604520863923,0.19077470943241,-0.5909211732853972,-0.37695224421567664,-0.22985549551202525,-1.1793069189638352,-0.08419584172473729,-0.28038490449683706,2.427222961624108,0.12483349903841916,2.1987869158398596,-0.14638896708023538,1.1998552973407577,0.1724428566879329,-0.4770684079075984
-1.3088144630693284,0.13996514345491606,-0.6504548111149269,-1.8397062849872867,0.6651977472838506,0.14359129174971055,0.934868399399711,0.6138041124240838,0.9392228527148092,0.2330774146353509,-0.5792956697163687,-1.7865682232105242,-0.7720611630792562,-1.2986928795455062,-1.6338232939748887,-0.8184258917776875,-0.7997261612591703
0.6584021052476844,-0.9692983016714347,0.27726031656924627,-0.19598357521896068,-0.2590488448395466,-0.8107385241868326,-0.8241023806710743,0.48904159866142893,-0.7703323110645232,-0.7726783407028834,1.0977331856826147,-0.3261712087827187,1.217532445235827,0.6498024083555611,-0.014578384651661985,0.2991818826544672,0.20992305674337056
-1.7186512481353726,1.6929339666318077,0.09171729103241152,0.19077470943241,1.1862016177472428,1.3581928756689476,2.6462994286577723,0.8969282493956693,2.016899673078653,1.2050079679899344,-1.361061635866778,0.49558728350193676,-1.5459770054153696,-1.709642944421876,0.20364016758135065,-0.6455999472778705,-0.21903045075808716
0.8223368192741014,1.2492285885812675,2.503776623011262,-1.066189715684545,-0.2768914431430852,-1.1577675481637577,-0.8478722560774363,0.06539315945646018,-0.8011377787729798,-1.2217781224792306,-0.9974309664161743,-1.156398113935514,-0.8607290022344044,0.8110779742883965,0.08029924675399591,0.08026901962136444,-0.4820021353643651
-0.5711082499504484,-0.3037402345956241,-0.9287693494201784,-0.5827418598703313,1.22188681435432,0.4906203157266358,1.8856634156541896,1.4659799821067483,1.5825631775358782,0.5386334452652105,-0.13585195117186502,-0.4636162839043769,-0.18370919921283904,-0.5893684362172555,-0.8985216505810407,-0.4842957324113734,-0.5366341418368725
-0.8989776780032841,1.6929339666318077,1.3905184697902535,0.38415385175809563,1.4217239153539767,2.52941583159107,1.7192742878096559,1.0015392771455143,1.4790281513810286,2.530809295077329,-0.9751673997598752,-0.07493057944199723,-1.3862358749365442,-0.913911079811104,1.1808797710596264,1.220920253320161,0.7775022722984134
-1.3088144630693284,-0.6365192681335294,-0.6504548111149269,0.19077470943241,2.0069611397101,-0.37695224421567664,0.3643913896470239,1.6222747341391754,0.4791326514601071,-0.28038490449683706,0.37326272983805087,0.2316961635489986,-0.09379114795010174,-1.3258467318676124,-0.2391221123117191,-0.08103519524513268,0.05902319745587433
0.16659796316843153,-0.1928138900829889,-1.0215408621885957,-0.6794314310331742,-0.526687819392666,-1.0710102921695264,-1.3708095150173996,0.37802730506175736,-1.5682489367817558,-1.1041244592143058,-0.5985528639467761,-0.15547260775966512,-0.050558607062818665,0.1739477534412174,-1.0013057512705035,-1.5212513994102796,-1.5409485163292505
-1.1448797490429112,-0.8583719571587995,1.0194324187165842,0.09408513826956774,1.6857943702464042,0.577377571720867,0.6733997699297294,1.522875386451632,0.7366292428455685,0.6111230874510375,0.8493789390496853,0.00018230281192276954,0.2558944961222314,-1.159437522561871,0.6622153860420305,0.2300515048545396,0.3179837215281966
1.4780756753797728,-0.1928138900829889,0.462803342106081,-0.19598357521896068,-1.54728444235518,-0.8107385241868326,0.17423238639612817,-1.2615087562840905,0.3095598055044509,-0.7726783407028834,-0.23956045459502423,-0.05041705721060632,0.3721403569997842,1.490207794031253,0.08346183446751794,-0.42668708424476776,-0.5577328462454902
0.9862715333005201,-0.5255929236208943,0.3700318293376636,-0.09929400405611787,-1.0833768864631352,-0.4637095002099079,-0.4675542495756449,-0.8405723409223997,-0.3410475775182748,-0.37358794334610596,0.0535285188403815,0.11939643937256209,0.6202445027919319,0.9935353526695481,0.11825029931625881,-0.5649478398446199,-0.2637950023170555
-0.2432388218976127,0.02903879894228149,-0.37214027280967477,0.7709121364094663,-0.30187108076804725,0.05683403575547927,-0.27739524632474916,-1.2615087562840905,-0.13392183626255794,0.1524422178765131,-0.054365194545805934,0.43213696551253306,-0.3770173806813564,-0.23362941578742455,0.35386308397364236,0.8637466346872041,1.2561139472102667
0.9862715333005201,0.02903879894228149,0.27726031656924627,0.5775329940837812,-0.526687819392666,-1.2445248041579886,-1.3945793904237616,-0.8405723409223997,-1.6079668868241759,-1.3434207969926282,0.16786826277247685,-0.0023543258421296724,-0.0090427349817401,0.9785851634243574,0.6432398597608988,1.5320069534198324,1.8433077377763636
1.7239777464193986,0.4727441769928217,0.3700318293376636,0.38415385175809563,-1.2760769481413685,-1.7650683401233762,-1.2044203871728658,-0.19509495404983115,-1.3033901821391358,-2.175151703005463,-0.6284673087750766,0.38043847917946616,-0.17769656393172156,1.724430876493412,0.5372931713579141,0.05722556035472257,-0.08545880497728713
-0.653075606963657,-1.1911509906967048,-0.6504548111149269,1.5444287057122081,-0.6337434092138979,-0.8107385241868326,-0.7527927544519885,-1.5525277109205653,-0.6796791355505106,-0.7726783407028834,0.8280238979077543,2.316669273589435,1.0559100303040534,-0.6283049472670823,0.6906786754637273,-0.8990779992109351,-0.9438471592442778
-0.9809450350164927,0.8055232105307267,-0.18659724727284058,0.19077470943241,0.568847716444734,1.7052218996458728,0.293081763427938,0.4349227094066409,0.4166051548611586,1.4403785775337181,-0.8766275897314264,0.26711669857962667,-1.0589957396820593,-0.9758728332089373,0.03760431262144934,-0.16168730267838125,-0.441890530024787
-0.16127146488440414,-0.3037402345956241,-0.18659724727284058,0.09408513826956774,-0.1412876960361598,0.9244065956977916,0.0791528847706803,-0.3339280649364083,0.22123137754992137,0.8872681726876441,-0.0943683902510577,0.21600094207575607,-0.04633205702735669,-0.15700511698363973,-0.03671649864631567,-0.2884263286449135,-0.11722719640623655
-0.16127146488440414,0.4727441769928217,1.0194324187165842,0.674222565246624,0.22270130935603663,-0.8107385241868326,-1.2757300133919518,-1.1027788392794577,-1.4141922664956448,-0.7726783407028834,-0.5312401277934914,0.5174239614350444,-0.6713961006461647,-0.1655794383897336,1.231481174475977,0.43744263825432145,1.2084613600668483
-0.8989776780032841,-0.4146665791082593,0.6483463676429156,-0.5827418598703313,-0.13415065671477602,1.1846783636804856,0.3406215142406619,-1.1793069189638352,0.458427427137323,1.081267593768474,0.019710926950674022,-0.500740504522285,-0.18485446188293106,-0.8805451964988201,-0.17270777032775805,-0.38060016571148303,-0.3359156687176199
0.08463060615522153,0.4727441769928217,-0.6504548111149269,0.19077470943241,-0.4767285441427419,0.577377571720867,0.6020901437106435,-1.1793069189638352,0.679043414640239,0.6111230874510375,-0.4664220071391008,-0.04521353451317229,-0.607000508900803,0.0922694849897294,-0.2391221123117191,0.6102685827541385,0.8387928052572897
0.5764347482344758,0.2508914879675513,-1.0215408621885957,-0.3893627175446463,-1.204706554927214,-0.6372240121983705,-1.9412865247700868,-1.4468080202105298,-2.6944626967287286,-0.5675873644269371,-0.7926736393502392,0.014208388611096932,-0.31650537848488064,0.5937094589874501,-0.8210382515997536,-1.0949474029773951,-1.2148010533131333
0.16659796316843153,-0.08188754557035371,-1.1143123749570132,-0.6794314310331742,0.4724976856056174,0.23034854774394187,-0.2536253709183872,1.2129786585655846,-0.10896095216611,0.3119402649770985,-0.45081902291729503,-0.45053388548036616,-0.15623295669198914,0.14949572768916777,-1.0424193915462883,-0.8184258917776865,-0.9886919340139252
0.9862715333005201,-0.3037402345956241,-1.5781699387990995,-0.3893627175446463,-0.7051138024280525,-1.0710102921695264,-0.49132412498200684,0.2973213778796623,-0.3679203813793834,-1.1041244592143058,0.44491790171943824,-0.7751864116272418,0.33832394109199365,0.9833717695266895,-1.0961833826761613,1.1517898755202336,0.8402368230495141
-1.0629123920297012,0.2508914879675513,0.09171729103241152,-0.776121002196017,0.17987907342757556,-0.20343773222721404,-0.3249349971374731,-0.22820837422637308,-0.1844434803938194,-0.10094175185183701,-0.44697706788005204,-0.8358897501824202,-0.7744294910513416,-1.0479101782909577,-0.5870067607991309,0.01113864182143783,-0.016306397371853187
-0.2432388218976127,-0.4146665791082593,-0.0938257345044232,-0.0026044328932750627,1.22188681435432,0.40386305973240444,0.0791528847706803,1.0235046919343256,0.22123137754992137,0.4646490664410443,0.6678914583086324,-0.49406341204786014,0.04410740359938106,-0.26909498821081385,-0.05885461264096892,1.416789657086621,1.4703099197236207
-0.8989776780032841,-1.4130036797219752,-0.46491178557809215,0.19077470943241,0.15846795546330542,0.6641348277150978,-0.9429517577028842,0.06539315945646018,-0.9274560387990313,0.6821771964116963,2.4222869601463133,-0.0995592966298048,1.4464879540624362,-0.8868427748881921,-0.12843154233845155,0.7600510679873137,0.5528772823967706
-0.8989776780032841,-0.3037402345956241,0.5555748548744983,0.19077470943241,-0.041369145536351265,0.9244065956977916,-0.03969649226112952,-1.4468080202105298,0.10722854746078214,0.8872681726876441,0.48640146264024553,-0.2926197681816822,-0.2936109129612247,-0.8825431149843479,0.4803665925145195,1.3361375496533725,1.1056152039761682
