alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.3252061789108227,-1.4130036797219752,0.09171729103241152,-0.09929400405611787,-0.8585601478385166,-0.5504667562041392,-0.44378437416928296,-1.3502935043163888,-0.31440155107636625,-0.46927668735086014,1.177783451184842,0.5084768200071064,1.7670337643764862,-0.3011354654469062,-0.033553910932793654,-1.3484254549104606,-1.4963042995862976
1.0682388903137285,0.5836705215054568,-1.7637129643359342,0.674222565246624,-0.6337434092138979,-0.4637095002099079,0.007843258551594406,0.5818819899663145,0.15332477335556308,-0.37358794334610596,-0.5381145597036461,0.4127685230928642,-0.4268227095590287,1.0619446228278326,-0.6660714536371792,0.6793989605540651,0.24036776519610983
0.002663249142012967,1.914786655657078,-0.6504548111149269,-0.48605228870748857,2.8794641967532866,-1.0710102921695264,-0.372474747950197,2.0635400676822266,-0.23578665058535841,-1.1041244592143058,-1.2651238790769308,-0.5609073312249585,-1.2857762856450734,-0.06824052036359705,-0.7040225061994421,0.10331247888800732,-0.2767109392363998
1.64201038940619,0.9164495550433619,-1.3926269132622648,-0.8728105733588598,-1.0262805718917878,-0.37695224421567664,-0.3249349971374731,0.140200188059598,-0.1844434803938194,-0.28038490449683706,-0.8733350843922847,-0.9207212594006366,-0.4996736879031804,1.6366192306660525,-1.273288294633389,-0.04647000634516785,0.18705944169981112
0.33053267719484863,0.4727441769928217,-0.0938257345044232,-0.2926731463818035,-0.38751555262504866,-0.6372240121983705,-0.49132412498200684,-0.9005446326752814,-0.3679203813793834,-0.5675873644269371,-0.5960582484478811,-0.3541974841368809,-0.5426049171554403,0.3313979252891405,-0.286560928014548,0.09179074925468639,0.2539655994062296
0.6584021052476844,-1.30207733520934,0.18448880380082888,-0.48605228870748857,-0.5980582126068206,0.23034854774394187,0.3643913896470239,-0.5361622715405847,0.4791326514601071,0.3119402649770985,1.510517101610608,-0.4060358448313867,1.990273064304686,0.6585793793984244,-0.30553645429567927,-0.3460349768115182,0.1610671214397647
0.49446739122126576,-0.4146665791082593,0.3700318293376636,-0.8728105733588598,-0.6480174878567446,0.14359129174971055,0.5545503928979196,-0.9639457283928805,0.6400610010521738,0.2330774146353509,0.27898313949385767,-1.0097016422134488,0.30168950226698166,0.49889160828523677,-0.5522182959503896,0.27613842338782535,0.4927098743874027
-0.735042963976867,1.5820076221191726,1.0194324187165842,0.7709121364094663,0.8721718876049307,-0.9842530361752951,0.982408150212435,1.2401445191878813,0.9747011517543914,-0.9902064706735354,-1.3507252651490584,1.2195798994407674,-1.3173951422599706,-0.741864989523541,1.3263588058816345,-0.7032085954444752,-0.9167317140347215
-1.3088144630693284,-0.1928138900829889,0.09171729103241152,0.964291278735152,0.9720904381047789,2.52941583159107,0.7922491469615393,0.8722779638510422,0.8303315311366507,2.4296430546887087,-0.23956045459502423,1.2017018096846677,-0.5260949416332468,-1.3049216754218331,0.8361577102857363,-0.2884263286449135,-1.2996772102116825
0.16659796316843153,-0.8583719571587995,-0.0938257345044232,1.5444287057122081,0.008590129713572809,-0.4637095002099079,-0.22985549551202525,0.4162799646989643,-0.08419584172473729,-0.37358794334610596,0.7975245397528682,1.5153112544649168,0.8054025153583395,0.1608313186200331,1.1555790693514507,0.2876601530211463,0.38236284809822174
-0.40717353592403127,-1.30207733520934,0.8338893931797494,-0.6794314310331742,0.8721718876049307,0.31710580373817315,1.9569730418732756,0.5818819899663145,1.6259167473177396,0.38910700786658775,1.7049708559076953,-0.7236932424042952,1.432179679881256,-0.42127648293165854,-0.17903294575480252,-0.023426547078525983,0.5406833543735384
-0.9809450350164927,0.5836705215054568,1.2049754442534188,-0.5827418598703313,-0.4910026227855887,2.52941583159107,1.1963370288696926,-1.8000423759574964,1.1295977037836804,2.530809295077329,-0.9466651770621263,-0.2764116854580275,-0.9471911769805326,-0.9533067712841031,0.08346183446751794,-0.9682083770108627,-1.2593650468454056
-0.9809450350164927,-1.6348563687472453,-0.5576832983465095,2.3179452750149494,0.6081014327125428,1.0979211076862543,0.293081763427938,0.5406424001166761,0.4166051548611586,1.017759471287118,2.5126941262415614,2.6015511569892773,2.062917110655492,-0.9767060273919794,1.312127161170786,-0.04647000634516785,-0.7331007847901296
0.4125000342080572,-0.7474456126461646,-0.0938257345044232,1.5444287057122081,-0.7122508417494758,0.31710580373817315,-0.1823157446993013,-0.5361622715405847,-0.03524082396888361,0.38910700786658775,0.9209882888531319,1.140378534498402,0.7269022341962037,0.4200218319560987,1.1555790693514507,0.9904856606537363,0.968032397661411
0.002663249142012967,-1.0802246461840699,0.18448880380082888,-0.8728105733588598,0.5081828822126947,1.2714356196747167,1.1963370288696926,0.9791300867159248,1.1295977037836804,1.143671170989933,1.0856023592539752,-0.8597498474034039,1.1412107243542304,-0.011833556056470709,-0.6281204010749161,-0.2538611397449497,-0.4544855741014154
-0.8989776780032841,-0.3037402345956241,-0.0938257345044232,-0.0026044328932750627,-0.13415065671477602,1.1846783636804856,0.8397888977742632,-0.37153224913899335,0.8670474726790395,1.081267593768474,-0.05288482933025038,0.06413531789754928,-0.2936109129612247,-0.8805451964988201,-0.05885461264096892,-0.18473076194502208,-0.7003697148330326
0.9862715333005201,-0.8583719571587995,1.1122039314850014,0.38415385175809563,-0.8764027461420553,-1.33128206015222,-1.1568806363601418,-1.3502935043163888,-1.2316249248984419,-1.469332496695443,1.0049421369401381,0.14893350274362413,1.1488450273809065,0.9879714540497397,1.005356152959159,0.6102685827541395,0.5191033107008468
0.8223368192741014,0.6945968660180921,-1.2998554004938478,-0.6794314310331742,0.015727169034996193,-0.20343773222721404,0.6733997699297294,1.0343264089833806,0.7366292428455685,-0.10094175185183701,-0.6970978675600796,-0.7865059804095677,-0.5602817076307147,0.8033821058333075,-1.1246466720978585,0.18396458632125487,-0.12982224048286348
1.2321736043401457,-1.30207733520934,-1.2070838877254306,-0.09929400405611787,-1.4473658918553318,-0.9842530361752951,-1.3708095150173996,-1.4468080202105298,-1.5682489367817558,-0.9902064706735354,1.7049708559076953,-0.13260919141527178,2.290784886686532,1.245356438640937,-0.7419735587617055,0.04570383072140165,0.1719774780921304
-1.3088144630693284,0.3618178324801865,-0.27936876004125744,0.8676017075723091,0.7222940618551981,0.23034854774394187,0.8397888977742632,0.5899490597007058,0.8670474726790395,0.3119402649770985,-0.5573766960915923,0.8816278540093592,-0.9095907485584085,-1.2998525399025187,0.4914356495118464,0.10331247888800629,0.1159415654327367
-1.2268471060561197,0.750060038274409,0.18448880380082888,1.7378078480378938,1.7571647634605587,0.31710580373817315,0.7922491469615393,1.4732535635754334,0.8303315311366507,0.38910700786658775,-0.4574972353690317,1.0779960241330102,-1.0919891205131034,-1.2408588793110185,1.5493212396849307,1.514724358969852,1.3322257183421207
-0.07930410787119559,0.9164495550433619,-1.485398426030682,2.221255703852108,-0.526687819392666,0.23034854774394187,-0.8478722560774363,-1.2615087562840905,-0.8011377787729798,0.3119402649770985,-0.7869108935114586,2.009872438691668,-0.9003575090002146,-0.06744346955372488,0.35860696554392557,0.6678772309207441,0.9037736059074072
-0.07930410787119559,-1.0802246461840699,0.5555748548744983,0.38415385175809563,0.6009643933911194,0.577377571720867,0.007843258551594406,0.47129374484483205,0.15332477335556308,0.6111230874510375,1.4889141297238027,0.11316276817106,1.1030504664406497,-0.09426307299699502,0.6543089167582257,0.702442419820707,0.813602717104033
0.08463060615522153,-0.4146665791082593,-1.1143123749570132,-0.48605228870748857,0.5081828822126947,0.4906203157266358,-0.11100611848021542,1.2221080697668647,0.03679732860017462,0.5386334452652105,-0.15313721474478162,-0.2182735945179716,0.1585883363405369,0.06839571487107886,-0.925403646145977,-0.8299476214110075,-0.9205022049366417
0.8223368192741014,-1.52393002423461,0.5555748548744983,0.38415385175809563,-0.8621286674992085,-0.8107385241868326,-1.2757300133919518,-1.4468080202105298,-1.4141922664956448,-0.7726783407028834,3.6865413888779632,-0.3657809692765103,2.787544246262003,0.826507904826123,0.6543089167582257,2.154180353619177,1.8707440758286358
-0.07930410787119559,-1.30207733520934,0.9266609059481667,1.5444287057122081,0.543868078819772,-0.029923220238752032,-1.774897396925553,0.6524567061558807,-2.3225585927294037,0.0699531769801072,2.742057545492161,0.6604511694259123,1.603900721242311,-0.09290921148954935,2.0078964581456096,2.085049975819249,2.094165717570091
-1.0629123920297012,0.6945968660180921,-0.001054221736005843,-0.2926731463818035,1.5787387804251327,0.9244065956977916,1.3864960321205884,1.4947924383861648,1.2611807176678118,0.8872681726876441,-0.7886058194228336,-0.2792607339489799,-1.0249401805415548,-1.0772383860333414,-0.2391221123117191,-0.11560038414509548,-0.12717487453045032
2.0518471744722344,0.02903879894228149,1.3905184697902535,-0.48605228870748857,-1.704299307426336,-1.5047965721406826,-0.7765626298583505,0.06539315945646018,-0.7096086050858172,-1.7352404416114184,-0.535871018735419,-0.2372043562190192,0.3098686246245936,2.0597851210356493,0.27005450956531174,-0.7838607028777228,-1.4387441459240007
-0.8989776780032841,-0.4146665791082593,-0.8359978366517611,-0.0026044328932750627,1.61442397703221,0.23034854774394187,0.17423238639612817,1.2311629543312825,0.3095598055044509,0.3119402649770985,0.06292296237453784,0.06896124339994332,-0.18485446188293106,-0.9180232680239425,-0.4763161908258634,-0.196252491578343,0.2789952411381255
-0.40717353592403127,-0.1928138900829889,0.462803342106081,0.674222565246624,-0.45531742617847176,2.52941583159107,-1.8462070231446388,-0.9639457283928805,-2.476615263015515,2.530809295077329,-0.27944850007855215,0.9513406955078693,-0.23548940384020772,-0.3909360818396941,0.8519706488533463,-0.4382088138780877,-0.7686396671209964
2.4616839595382785,1.0273758995559972,-2.0420275026411856,-0.2926731463818035,-1.2725084284806372,-0.29019498822144535,0.03161313395795637,0.47129374484483205,0.17612296189152724,-0.18954169161124898,-0.8421910824167019,-0.45228515438015954,-0.3790042394930316,2.4500296127585144,-1.2827760577739549,0.3798339900877148,0.3607025812148469
1.2321736043401457,0.4727441769928217,-1.2998554004938478,0.5775329940837812,-0.32685071839300933,-1.5047965721406826,-0.3249349971374731,0.9562588187127592,-0.1844434803938194,-1.7352404416114184,-0.6284673087750766,0.5785733949922339,-0.30648774742244583,1.214484960036304,-0.4051579672716204,0.08026901962136444,0.06022654561606317
-0.07930410787119559,-1.1911509906967048,2.503776623011261,2.3179452750149507,0.543868078819772,0.8376493397035604,1.0537177764315209,-0.5814427299733397,1.0271821725509864,0.8201986452008109,1.3160648724320336,2.4833122633580667,1.3387447906461556,-0.09290921148954935,4.28654090573816,0.11483420852132825,1.338503184577765
0.49446739122126576,-1.4130036797219752,-2.0420275026411856,-0.48605228870748857,-0.8835397854634787,0.14359129174971055,0.31685163883429995,-0.10130244491882175,0.437585533678028,0.2330774146353509,1.10864436735365,0.09102592228807133,2.2249563505394145,0.5048937392248378,-1.3681659260390466,-1.5097296697769567,-1.6016774868133696
0.740369462260893,0.13996514345491606,-1.5781699387990995,0.674222565246624,-0.34826183635723984,-1.6783110841291449,0.934868399399711,0.6971292077636988,0.9392228527148092,-2.022442901541517,-0.25744027810094366,0.481886756602171,-0.17991798213310858,0.7325337264415127,-0.539567945096302,0.5180947456875701,0.10186239195854596
-0.8989776780032841,-0.08188754557035371,0.3700318293376636,1.2543599922236803,1.1862016177472428,-0.5504667562041392,1.7668140386223798,1.180420680162957,1.5089576209163353,-0.46927668735086014,-0.41240830698008496,1.6535381883945939,-0.48695580438934283,-0.9088790232507217,1.291570341032894,-0.4727740027780515,-0.35464778841120237
0.002663249142012967,-0.3037402345956241,0.741117880411332,1.5444287057122081,-0.448180386857088,0.31710580373817315,0.7447093961488154,-0.5361622715405847,0.793183627434161,0.38910700786658775,0.3619507798778232,1.0624463380496567,0.008618799846836148,0.011129717551944935,1.8529296601830356,1.1517898755202336,0.8740910179561181
1.5600430323929815,-0.08188754557035371,-0.8359978366517611,-0.09929400405611787,-1.4188177345696777,-0.8107385241868326,-0.6577132528265406,-1.4468080202105298,-0.5627200091491062,-0.7726783407028834,-0.48922973885450594,0.2583537197104493,0.27625076721993447,1.5672353650195026,-0.539567945096302,-0.8645128103109724,-0.5026997237195895
0.33053267719484863,-0.5255929236208943,-1.5781699387990995,0.2874642805952528,0.008590129713572809,-0.6372240121983705,0.5545503928979196,0.6059092947591945,0.6400610010521738,-0.5675873644269371,0.5495274442858812,-6.767137704621638e-05,0.38132781687482503,0.32151590367552824,-0.7419735587617055,0.7485293383539927,0.34574095242318464
-1.3088144630693284,-1.0802246461840699,0.27726031656924627,-0.2926731463818035,1.5359165444966318,1.6184646436516414,0.7922491469615393,1.275360721414701,0.8303315311366507,1.3829675087682554,1.0856023592539752,-0.25342294341507193,0.5306465977369299,-1.3163373010738069,-0.09680566520323225,-0.1847307619450231,-0.7587722122074616
0.08463060615522153,0.13996514345491606,-0.8359978366517611,0.09408513826956774,0.06925496394561215,-0.6372240121983705,-0.22985549551202525,0.7259416640431159,-0.08419584172473729,-0.5675873644269371,-0.2932019882804355,-0.03982737769491038,-0.36940380003587625,0.07901873540867435,-0.4130644365554248,0.33374707155443,0.43386614935423934
1.8059451034326086,0.4727441769928217,-1.2070838877254306,0.5775329940837812,-1.6900252287834892,-1.1577675481637577,-0.2536253709183872,0.06539315945646018,-0.10896095216611,-1.2217781224792306,-1.2766485153189784,2.0878039042632137,-0.156231366683267,1.8171705187846598,-0.3434875068579426,-2.2240769070428708,-1.872029706802134
1.3961083183665643,1.1383022440686323,-1.0215408621885957,-0.6794314310331742,-0.9192249820705559,-0.8107385241868326,-0.08723624307385346,0.4349227094066409,0.06044938971628145,-0.7726783407028834,-1.194772186512393,-0.41054844942653584,-0.68043298139386,1.391887255395027,-1.0013057512705035,-0.922121458477578,-0.5168190087991211
0.740369462260893,-0.6365192681335294,0.5555748548744983,-0.48605228870748857,-0.08062286180412045,-0.37695224421567664,-0.49132412498200684,1.0661721522227117,-0.3679203813793834,-0.28038490449683706,0.46754349868694517,-0.5495881494182034,0.6867603705319218,0.7255522000773762,-0.1284315423384511,0.06874728998804351,-0.3436170969428182
0.5764347482344758,-0.5255929236208943,0.9266609059481667,-0.5827418598703313,-0.8549916281777851,-0.7239812681926012,-0.42001449876292096,-0.4926579819410412,-0.2879785065486689,-0.6686677176331566,0.4593458214776082,-0.7558770843973431,0.4709215740937403,0.5847041937879982,-0.044622967930120494,0.4143991789876796,-0.007882960250541294
-1.4727491770957455,0.4727441769928217,-0.37214027280967477,-0.6794314310331742,0.82934965167643,0.9244065956977916,1.6955044124032939,0.71162898546923,1.4639563547699697,0.8872681726876441,-0.6932854294294668,-0.6348598140523942,-1.0148392566214297,-1.4623394628481616,-0.7135102693400079,-0.29994805827823445,-0.38950477345129647
0.5764347482344758,-0.6365192681335294,-0.6504548111149269,-0.0026044328932750627,-0.07705434214342857,-0.8974957801810638,-0.9667216331092462,1.2221080697668647,-0.9598413011043403,-0.8797942129914668,-0.003860345557524757,0.4572077193835979,0.6243162490533603,0.5647357849831047,-0.3719507962796399,-1.0258170251774685,-1.190573643688027
1.64201038940619,2.0257130001697132,-0.46491178557809215,-1.452948000335916,-1.4901881277838325,-0.8107385241868326,-0.9429517577028842,-0.5814427299733397,-0.9274560387990313,-0.7726783407028834,-1.3217379452055626,-1.51180531038966,-1.02230362274728,1.6499565071608768,-1.3112393471956525,-0.11560038414509548,-0.4510359760422111
-0.8989776780032841,2.580344722732889,-1.2998554004938478,-2.3231541408015004,-0.5124137407498193,-0.7239812681926012,-1.3470396396110376,-1.669395407018331,-1.5290243901929277,-0.6686677176331566,-1.5715059493070311,-2.3389706305457976,-1.624281014385109,-0.8723890016599987,-2.0655165168706318,-0.7377737843444391,-0.6817579299554686
-0.653075606963657,-0.08188754557035371,1.0194324187165842,-0.6794314310331742,1.1469479014794735,0.8376493397035604,0.8397888977742632,1.1851307390420138,0.8670474726790395,0.8201986452008109,0.010109568329230434,-0.894005573874101,-0.41063514722841504,-0.667784018113537,-0.09680566520323225,0.5641816642208538,0.37329762529147525
-0.07930410787119559,-0.9692983016714347,-0.9287693494201784,-0.09929400405611787,0.2797976239273841,-0.11668047623298272,-0.1823157446993013,0.7400720105381283,-0.03524082396888361,-0.014476959580863336,0.9339824941531583,-0.10148488282407409,0.8921659405209945,-0.08664193575026749,-0.5901693485126528,-0.034948276711845895,0.5865710308820181
0.002663249142012967,0.13996514345491606,1.3905184697902535,1.4477391345493653,-0.24120624653600795,0.4906203157266358,0.958638274806073,-0.6286505862834514,0.9570118315684041,0.5386334452652105,-0.07863172720348552,0.9524012264886987,-0.3930895272737218,0.0061495450666500424,2.294110646219344,1.1863550644201983,1.2507791037001053
0.2485653201816401,-0.6365192681335294,0.9266609059481667,-0.19598357521896068,-0.65872304683886,-0.37695224421567664,-0.20608562010566328,-1.1793069189638352,-0.05962345783116127,-0.28038490449683706,0.04328003886692201,0.17477939112924273,0.49942800609623605,0.2576829948508114,0.32856238226546663,-0.9336431881109,-0.3442187710229134
-1.3907818200825368,1.2492285885812675,0.18448880380082888,0.5775329940837812,1.689362889907096,1.1846783636804856,1.9807429172796376,1.1944912772868794,1.6402366602736516,1.081267593768474,-1.077207159660008,0.6504291803612728,-1.3362659464652367,-1.3994011473558086,0.5815693993472215,-0.06951346561181175,0.13122408706711486
0.8223368192741014,-0.1928138900829889,2.1326905719375913,0.2874642805952528,-0.6337434092138979,0.9244065956977916,-0.396244623356559,-0.7836769365775159,-0.26177474292628716,0.8872681726876441,0.3587602276578955,-0.2108478625355252,0.16079087496848227,0.8204803985285586,1.535089594974082,1.3591810089200143,1.1649001566680646
-0.07930410787119559,1.4710812776065372,0.27726031656924627,-1.1628792868473878,-0.34826183635723984,0.577377571720867,-0.372474747950197,-0.8405723409223997,-0.23578665058535841,0.6111230874510375,-1.3145897887508229,-0.9742047214337405,-1.1446763162086326,-0.07169844754267898,-0.8368511901673631,-0.9451649177442198,-0.4377189230694705
-0.653075606963657,2.1366393446823477,-0.001054221736005843,-1.6463271426616015,0.17987907342757556,0.40386305973240444,-0.30116512173111115,0.4162799646989643,-0.1590816139620979,0.4646490664410443,-1.2435483160119525,-1.8136409159828044,-1.471544152637753,-0.6463926462433381,-1.32388969804974,0.4489643678876424,0.18573575872360384
0.16659796316843153,-1.0802246461840699,-0.6504548111149269,-0.2926731463818035,0.5795532754268493,-1.33128206015222,-0.15854586929293935,1.0235046919343256,-0.011045032048426011,-1.469332496695443,0.3942107527342718,0.37598203833665933,1.2175312401813938,0.14688402687651153,-0.5711938222315213,-1.5673383179435645,-1.0077850581555672
0.002663249142012967,-1.7457827132598804,-0.18659724727284058,1.5444287057122081,0.5081828822126947,0.4906203157266358,0.3406215142406619,0.2761927924020081,0.458427427137323,0.5386334452652105,3.9951897382598967,1.0245005490031915,3.163687539800578,-0.011833556056470709,1.0780956703701634,1.232441982953482,1.3357755954146728
1.7239777464193986,0.5836705215054568,-1.2070838877254306,-0.09929400405611787,-0.9549101786776333,-0.4637095002099079,-2.46422378371005,0.7678038849499831,-2.8041417031446296,-0.37358794334610596,-0.9780921476281632,0.3379809245262109,-0.2603047999841476,1.7151316119020303,-0.7419735587617055,-1.0258170251774674,-1.0592081362009045
-1.0629123920297012,0.2508914879675513,1.1122039314850014,0.4808434229209384,1.61442397703221,-0.9842530361752951,1.0299479010251589,1.4438686080836542,1.0097852393143443,-0.9902064706735354,-0.4124074107330336,0.3866810988317641,-0.7744294910513416,-1.0779835418418944,1.1018150782215783,0.27613842338782435,0.2770698840818259
1.3141409613533543,0.5836705215054568,-1.6709414515675167,0.2874642805952528,-0.9085194230884011,-0.11668047623298272,-0.5150940003883688,0.5406424001166761,-0.39502385590537664,-0.014476959580863336,-0.7266763830998675,0.3270294164307334,-0.3643784934684486,1.3110367862689984,-0.7989001376051003,-0.05799173597848878,-0.7153313436246949
-1.2268471060561197,0.02903879894228149,0.6483463676429156,-0.5827418598703313,2.2710315946025275,0.14359129174971055,2.7413789302832203,1.6222747341391754,2.067220027221969,0.2330774146353509,0.24194608187857186,-1.0653921296645117,-0.6713970972410495,-1.2513338017958413,-0.17270777032775805,1.6241807904864018,1.2014819407377622
1.64201038940619,-0.3037402345956241,0.09171729103241152,-0.6794314310331742,-1.204706554927214,-0.5504667562041392,-0.5388638757947308,-0.1316938583322322,-0.42236199546769626,-0.46927668735086014,-0.5092039994591313,-0.15012289097227166,0.558127368588765,1.6417448088434996,-0.5079420679610827,-1.5327731290436006,-1.1373455434024073
-0.40717353592403127,-0.3037402345956241,-0.37214027280967477,-1.066189715684545,0.6901773849088126,0.4906203157266358,-0.30116512173111115,0.9791300867159248,-0.1590816139620979,0.5386334452652105,-0.46772043853832396,-0.6770026435440926,-0.1287583423386462,-0.4171303215518626,-0.9981431635569814,-1.463642751243673,-1.5995114601250344
-0.653075606963657,2.0257130001697132,0.27726031656924627,-0.776121002196017,0.044275326320650114,1.9654936676285666,1.64796466159057,0.09089352847556888,1.4335952035886472,1.607297754991093,-1.4344652187741285,-0.6373086140663555,-1.4404087320224148,-0.643383792666682,-0.5079420679610827,-0.6110347583779058,-0.5110830492355605
1.3961083183665643,0.4727441769928217,2.0399190591691743,0.2874642805952528,-1.1333361617130198,-0.8974957801810638,-0.5626337512010927,-0.7836769365775159,-0.4499388990964361,-0.8797942129914668,-0.4988310674662959,0.09166740370016925,-0.2635573529255373,1.3978884749757294,1.4781630161306873,0.5065730160542491,0.27931613398084426
0.33053267719484863,-1.0802246461840699,-0.37214027280967477,-0.48605228870748857,-1.0298490915524798,-1.4180393161464513,-0.6101735020138167,-1.4468080202105298,-0.5058259402618857,-1.599823795294917,1.0856023592539752,-0.4555319114111821,1.2938517560085558,0.34746988634176645,-0.5711938222315208,-0.20777422121166497,-0.34602379326319305
0.16659796316843153,-0.8029087849024822,-1.0215408621885957,-1.6463271426616015,0.6651977472838506,0.6641348277150978,-0.5388638757947308,1.253481960834701,-0.42236199546769626,0.6821771964116963,0.0007377740953121754,-1.3409119946867754,0.7149351730077237,0.14479579942073093,-1.6021974168396698,-1.6998382087267572,-1.3841121394514961
0.740369462260893,-0.3037402345956241,-1.2070838877254306,0.19077470943241,0.32975689917730816,-0.8107385241868326,0.293081763427938,0.9090509624026475,0.4166051548611586,-0.7726783407028834,0.030082292511364635,0.1677551974571408,0.25589765578070417,0.7148676408524209,-0.5711938222315213,0.06874728998804351,0.1377221671321286
-1.3907818200825368,-1.1911509906967048,-0.46491178557809215,0.8676017075723091,0.8935830055692009,-0.4637095002099079,1.0537177764315209,1.0450435667450575,1.0271821725509864,-0.37358794334610596,1.2550597506164989,1.027188891943394,0.6922653384356352,-1.3834715859838098,0.3586069655439251,-0.17320903231170115,-0.6297732894353744
-0.653075606963657,-0.1928138900829889,0.09171729103241152,-1.1628792868473878,1.507368387210978,2.52941583159107,1.4102659075269504,1.536654659293032,1.2772496347645668,2.0178152806316993,0.5582004550755358,-1.594125192164169,-0.31474545960194533,-0.6757267313761738,-0.9032655321513238,1.762441546086257,1.3468463984883965
-0.40717353592403127,0.5836705215054568,-0.18659724727284058,-0.8728105733588598,0.6509236686410436,-0.20343773222721404,-0.6814831282329026,0.9791300867159248,-0.5915561492431368,-0.10094175185183701,-0.8209572947979785,-0.7696567101232858,-0.8014880061025117,-0.41623549455308495,-0.7799246113239687,-0.5419043805779781,-0.3210342631366338
-0.653075606963657,-0.08188754557035371,-1.1143123749570132,-0.3893627175446463,-0.1769728926432371,1.3581928756689476,-0.5388638757947308,-0.5361622715405847,-0.42236199546769626,1.2050079679899344,0.08693100020365103,-0.6858898671307087,-0.41063514722841504,-0.6384696681252281,-0.8668957734458216,0.8291814457872393,0.5947537983712888
-0.8989776780032841,0.13996514345491606,1.1122039314850014,2.0278765615264223,1.0077756347118563,0.23034854774394187,2.289751297562343,1.0765874137159805,1.8207163750874626,0.3119402649770985,-0.32896369845992696,1.939833667040801,-0.6536325268900266,-0.9050624219975002,2.645157882420279,0.4489643678876424,0.06010621080004329
-0.2432388218976127,0.6945968660180921,-0.001054221736005843,-0.48605228870748857,1.0684404689438955,0.4906203157266358,0.269311888021576,1.2129786585655846,0.3954844380192065,0.5386334452652105,-0.5750872650764072,-0.7333664258354851,-0.8229147575368415,-0.2655372725940362,-0.39408891027429316,0.6678772309207441,0.8394345909427229
-0.07930410787119559,0.3618178324801865,-1.2998554004938478,-0.8728105733588598,-0.34826183635723984,1.1846783636804856,-0.49132412498200684,-1.1793069189638352,-0.3679203813793834,1.081267593768474,-0.42355865403672466,-1.0309100158847746,-0.5772264375705786,-0.07169844754267898,-1.2353372420711262,0.3567905308210729,0.30418532929138226
0.49446739122126576,0.13996514345491606,0.9266609059481667,0.4808434229209384,-0.041369145536351265,-0.4637095002099079,-0.03969649226112952,1.0765874137159805,0.10722854746078214,-0.37358794334610596,-0.7581042206138272,1.116205389591007,-0.25097516384664664,0.4834682924858592,0.9816367451077447,-1.117990862244038,-1.448009926757446
0.8223368192741014,0.9164495550433619,-0.8359978366517611,-0.5827418598703313,-0.683702684463822,-1.33128206015222,-0.13477599388657738,0.48904159866142893,0.012966759674150239,-1.469332496695443,-1.3054560387964156,0.07973536667007802,-0.6904755074731966,0.8217982508629146,-0.8558267164484946,-1.7401642624433815,-1.5032034957047062
-0.48914089293723984,-0.9692983016714347,1.5760614953270884,0.8676017075723091,0.4974773232305794,0.31710580373817315,-0.8003325052647124,-0.7836769365775159,-0.7398244853787111,0.38910700786658775,1.97107020717305,0.01028552638912328,0.7114067712349762,-0.49296732588764347,1.8197224891910557,2.2693976499523885,2.1440645546125268
-1.3907818200825368,0.13996514345491606,-0.37214027280967477,1.0609808498979947,1.0969886262295494,0.8376493397035604,0.958638274806073,0.8846715810477487,0.9570118315684041,0.8201986452008109,-0.472010539177894,1.2194204854679556,-0.7957468903171019,-1.3875500479328715,0.5673377546363726,-0.1271221137784164,-0.6398011907702684
0.2485653201816401,-0.1928138900829889,-1.3926269132622648,0.09408513826956774,0.19415315207038272,-0.4637095002099079,-1.2757300133919518,1.097129060014584,-1.4141922664956448,-0.37358794334610596,-0.04012022717738431,0.018282794898183685,-0.02413992180890629,0.2365938012669957,-0.7356483833346612,0.18396458632125487,-0.03836778030862291
-0.9809450350164927,-1.7457827132598804,-0.7432263238833442,-1.3562584291730733,0.543868078819772,1.011163851692023,-0.2536253709183872,0.21027931237287534,-0.10896095216611,0.9531069969387995,3.2173763415059957,-1.4027757631354403,2.47680480535311,-0.9753425228396313,-1.3317961673335448,-0.15016557304505826,0.12765415419189496
-0.8989776780032841,0.13996514345491606,0.27726031656924627,-1.2595688580102304,0.7294311011766215,0.23034854774394187,0.8635587731806251,0.71162898546923,0.8852465743277103,0.3119402649770985,-0.25744027810094366,-1.4015853533772795,-0.6536325268900266,-0.8991008710713237,-0.9190784707189331,0.2876601530211463,0.22813372556754113
0.16659796316843153,-1.30207733520934,-1.3926269132622648,-0.5827418598703313,0.0870975622491508,-1.1577675481637577,-0.9429517577028842,1.2037734837496903,-0.9274560387990313,-1.2217781224792306,1.0567916749174044,-0.19338089013140677,1.7326915022631033,0.1589109035880986,-1.1119963212437707,-1.1640777807773226,-1.394741714866484
0.2485653201816401,-0.6365192681335294,-0.6504548111149269,-0.19598357521896068,-0.2768914431430852,0.4906203157266358,-0.9667216331092462,0.3583946297222634,-0.9598413011043403,0.5386334452652105,0.938947342931415,-0.6249394925452665,0.49942800609623605,0.24822883859309003,-0.5047794802475611,1.255485442220126,1.08756498157336
